"","X","country","dci_award","dci_wipo","pib_mean","log_PIB","latam","asia","africa","ECI_tr","ECI_te","ECI_rs"
"1",1,"United States",1.24040765241235,1.38838635966587,60565.0402,11.0114731112004,0,0,0,1.55622295685556,0.75408591815,2.42708894928522
"2",2,"Italy",0.86626569963385,0.96782413283341,41936.039,10.6439008555513,0,0,0,1.32252648883333,1.418659592625,1.42570026253891
"3",3,"China",3.20527245032617,0.953881507519273,239035.653,12.3843679955203,0,1,0,0.942676814355556,0.9569967714875,-1.06039051297619
"4",4,"Germany",0.350002662997511,1.03052336557314,52985.447,10.8777725699233,0,0,0,1.88256634186667,1.449232005375,1.44138503840267
"5",5,"United Kingdom",1.02254286925935,1.16047336161392,46009.6302,10.736606005734,0,0,0,1.50554448027778,1.12071304875,2.31269786358279
"6",6,"Türkiye",2.0863077824633,0.608045636991126,27622.4098,10.2263826715281,0,1,0,0.517018015933333,1.194458697625,0.67657153386401
"7",7,"Korea",0.677893286777667,1.10762277358335,40908.6104,10.6190958431014,0,1,0,1.8286869462,0.72235600335,-0.182933470190115
"8",8,"Canada",0.544969424642202,0.979813073840743,48646.0686,10.7923262744825,0,0,0,0.920297799544444,1.133907319,2.1098457489268
"9",9,"Russia",0.306834336071044,-0.0511649084986154,26243.2906,10.175165639159,0,0,0,0.504116489988889,1.1312167332125,-0.13542738738351
"10",10,"Hungary",0.91554133954389,0.502623004842907,30144.648,10.3137626739603,0,0,0,1.44828355097778,0.8337912141,0.773199985825857
"11",11,"Islamic Republic of Iran",0.301322339464473,-0.603710889842732,15184.7596,9.62804754594195,0,1,0,0.0403036492666667,-0.23346473492125,-0.12700518400028
"12",12,"Japan",0.0726913174650227,1.45740239475523,41170.728,10.6254827973863,0,1,0,2.15660547008889,0.8116382238875,0.395799781914237
"13",13,"India",0.668674604634832,0.849814815467264,6073.3798,8.71167053304961,0,1,0,0.486293142911111,0.745193619975,-0.883480783322091
"14",14,"Australia",0.159929314916584,1.04065253075494,49695.3542,10.8136667308543,0,0,0,-0.207170267,1.170275303125,2.07171972853611
"15",15,"Brazil",0.138832183744896,0.403378164719735,15411.4622,9.64286681025011,1,0,0,0.500274682977778,1.1456213405,1.11878194169807
"16",16,"Netherlands",0.485874207658786,1.09559135387658,55373.8674,10.9218630538651,0,0,0,1.14257145027778,1.127667405675,1.97296193429505
"17",17,"France",0.645430039846883,0.81628366883535,46349.6556,10.7439691405457,0,0,0,1.40469237067778,1.090087943625,1.3470763296464
"18",18,"Singapore",0.0737402826969378,0.463873207233161,94507.084,11.4564300736352,0,1,0,1.64013384881111,0.4814114821875,0.193903163329435
"19",19,"Spain",0.113981017572051,0.71077894160743,39384.2212,10.5811205379163,0,0,0,0.870521093,1.211693736875,1.45621205964888
"20",20,"Czech Republic",1.5485931393584,0.702728188683634,38688.7812,10.5633049455184,0,0,0,1.64562103181111,1.0736201036625,0.0307010974171464
"21",21,"Israel",0.289291290094545,0.74627368412816,45293.8496,10.7209265318341,0,1,0,1.22029635854444,0.8317731878625,1.8480996782289
"22",22,"Poland",0.181267444099947,0.99153657411466,30296.7158,10.318794596184,0,0,0,1.1463199257,0.964396706,0.158022048112798
"23",23,"Switzerland",-0.135082405343442,1.04074132780323,69335.68,11.1467149155964,0,0,0,1.98303682527778,1.346646920875,1.6577881130406
"24",24,"Greece",-0.0096237796518621,-0.100693876806696,28705.4792,10.2648432964182,0,0,0,0.331292721544444,-0.8321283479,0.71905714457704
"25",25,"Lithuania",0.969237521313018,0.0309803555600442,33881.1324,10.4306135720563,0,0,0,0.753559930333333,-0.06012551156625,-0.225315730244527
"26",26,"Portugal",-0.643667222398224,0.578915009140857,33040.7016,10.4054954622763,0,0,0,0.4706866823,0.7993963873375,0.605004892520183
"27",27,"Sweden",0.939226760661097,0.984155595388965,52369.833,10.8660859984199,0,0,0,1.64187841796667,1.518239654875,1.85194310477531
"28",28,"Belgium",0.584023299495968,0.859070881567535,50871.6328,10.8370607348051,0,0,0,1.30940174091111,1.0652813533625,1.69980302026968
"29",29,"Mexico",0.309983359276346,-0.0653789895459369,20287.077,9.91773936132821,1,0,0,1.12823107496667,0.035622520365,0.282346147487958
"30",30,"Austria",0.0803726979875527,0.927502169150907,54565.6254,10.9071593920411,0,0,0,1.56394056463333,1.477559341,1.34905785485159
"31",31,"Denmark",0.344136175327445,0.785701662987638,55401.3628,10.9223594717108,0,0,0,1.14250160034444,1.0483002054375,1.62715928445259
"32",32,"Ukraine",-0.355637810326147,0.754970547211476,12035.7524,9.39563686591986,0,0,0,0.543736397122222,0.71968816455,-0.664310536362599
"33",33,"Serbia",0.26971805900819,-0.506162715616666,16836.908,9.73132866048655,0,0,0,0.656623199155556,-0.10128501182475,-0.197099129793369
"34",34,"Bulgaria",-0.604701928615754,0.220137740982212,21669.532,9.98366249761976,0,0,0,0.526555903355556,0.391075317175,-0.490612454831274
"35",35,"Egypt",-0.823560473043533,-0.134257021106282,11990.0102,9.39182909873012,0,0,1,-0.133582979177778,-0.0412424678405,-0.284547237250857
"36",36,"Croatia",0.53618066282427,0.341886148176316,27179.6574,10.2102240827692,0,0,0,0.738779814111111,0.332430729325,0.418921217075262
"37",37,"Ireland",0.455437129869093,0.597340244027009,78675.3746,11.2730854832813,0,0,0,1.29887182787778,0.8316366029125,1.87636697576433
"38",38,"Malaysia",-1.169080957479,0.536108152716363,25899.355,10.1619733439026,0,1,0,1.01526149591111,0.6272089805875,-0.607180364095974
"39",39,"Latvia",0.576602911638173,0.159739937670432,28559.4158,10.2597419610622,0,0,0,0.753559930333333,-0.06012551156625,-0.225315730244527
"40",40,"Romania",-0.0807816948247639,-0.288299358441179,26953.5088,10.2018687645228,0,0,0,0.9311114147,0.4707907262125,-0.102655041143772
"41",41,"Argentina",-0.81131670186056,-0.498177195865819,23107.911,10.0479303054137,1,0,0,0.224199456255556,0.17054658213,0.847133462629421
"42",42,"New Zealand",-0.909385505820897,1.16566962410252,40985.1686,10.6209655387788,0,0,0,0.446483375944444,1.051064075075,1.68777953219357
"43",43,"Vietnam",-1.12165571522133,0.202260970351134,9128.4994,9.11915660082535,0,1,0,-0.188741751466667,0.10739552165125,-0.906170045728691
"44",44,"Indonesia",-1.76173017170619,0.53501510322814,11097.8262,9.31450453028385,0,1,0,-0.145805627377778,-0.16527734387,-0.211880405776544
"45",45,"Slovenia",-0.225004360407641,0.501145738421654,36667.9822,10.5096592336447,0,0,0,1.50057685655556,0.8235622222625,0.113136638205503
"46",46,"United Arab Emirates",-1.34175937231119,-0.658783161283108,69386.8062,11.1474520160293,0,1,0,0.184504269322222,0.2124659392925,-0.0652154762499653
"47",47,"Norway",-0.949801490440214,0.716783733603322,62960.316,11.0502599021384,0,0,0,0.703906664988889,1.272617708125,1.67809019034996
"48",48,"Lebanon",-0.788860218808174,-2.10295531360766,15663.7106,9.65910188911443,0,1,0,0.329125517288889,-0.712049832025,0.579811768566515
"49",49,"Saudi Arabia",-1.8769470665286,-1.00306922127096,53915.2288,10.8951682550241,0,1,0,0.854819930144444,0.7366397977375,-0.763940234361221
"50",50,"South Africa",-1.69054021920694,0.392556606306488,13853.798,9.53631469784972,0,0,1,0.200965132355556,1.05124492235,1.12133454925588
"51",51,"Jordan",-1.20006225405747,-1.26520183401141,9658.8238,9.17562715995886,0,1,0,-0.0125643214555556,-1.0906714858375,-0.128205323617839
"52",52,"Chile",-1.44870093697603,-0.908331725801987,23786.755,10.0768841921439,1,0,0,-0.1423446261,0.9046988128625,1.08203757081756
"53",53,"Moldova",-0.57205990623196,-1.24154598517182,11409.0086,9.34215855038695,0,0,0,-0.180217779511111,-0.1913368125975,-1.13423712465856
