"1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","Country","Country ID"
,,,,,,,,,,,,,,,,,,,,,-1.1646765318,-1.1755789491,-1.1597163613,-1.2275039708,-1.193270039,"Afghanistan","asafg"
,,,,,,,,,,-0.0715188362,0.2826189724,0.2128913658,0.0018759809,-0.5829619217,-0.6273209669,-0.5492838841,-0.6123645999,-0.668231247,-0.570986594,-0.5131739247,-0.4377540595,-0.3804109093,-0.1919547642,-0.277119304,-0.3264653362,"Albania","eualb"
-0.8406770245,-0.6868493135,-0.7896694508,-0.682260418,-0.8593053158,-0.7215040475,-0.7310599655,-0.6930978976,-0.7692209326,-0.7573981135,-0.7278217464,-0.6036632794,-0.7105656232,-0.7544055689,-1.0715146861,-1.0878082627,-1.0490538954,-1.0011054839,-1.0325600136,-0.9928442642,-0.9881302492,-1.0544071113,-1.2247462254,-0.9834207663,-0.7153317957,-0.7475989307,"Algeria","afdza"
-1.3313775834,-1.6533252116,-1.8137180091,-1.7415322299,-1.7429947368,-1.807400574,-1.6306248582,-1.6806712888,-1.8688553373,-1.7036526436,-1.6552197322,-1.3986890926,-1.2415911692,-1.5303478949,-1.594486395,-1.4320031693,-1.3806050973,-1.5775347895,-1.4771719546,-1.4895315134,-1.4496467376,-1.4500635525,-1.3664242002,-1.2942575171,-1.454026729,-1.229129349,"Angola","afago"
0.391834939,0.3832617397,0.3962126399,0.4584315054,0.3996085273,0.305166193,0.3148830098,0.3104680408,0.3194852592,0.3675783797,0.3889881567,0.4119540065,0.3336088672,0.2798771041,0.3918285985,0.3895705556,0.4134284349,0.4182116997,0.3049559798,0.2322690521,0.1858581886,0.2020146168,0.1591642047,0.0548187423,0.0709320667,0.0426324658,"Argentina","saarg"
,,,,,,,,,,,,,,,0.1058439924,0.0311800895,-0.015536027,-0.0415182266,-0.1898835335,-0.3557844532,-0.4171508824,-0.3250312228,-0.2266684,-0.1005769961,0.0937886972,"Armenia","asarm"
0.5753044198,0.5541026564,0.5147946776,0.4797023233,0.3909026341,0.2431026034,0.2066444015,0.1697063184,0.1366434738,0.1380302161,0.1632349009,0.1179786781,-0.0132546736,-0.1132747162,-0.0987417749,-0.0981612395,-0.104723572,-0.1202500403,-0.1315536462,-0.1514103203,-0.2195610016,-0.2130118594,-0.2959812964,-0.3608182287,-0.2737847706,-0.2758042393,"Australia","ocaus"
1.403341521,1.4307935066,1.4438501381,1.4902963919,1.5531468633,1.578424791,1.6313140861,1.5604292761,1.536086021,1.5402597547,1.5528661163,1.5921559207,1.5781388541,1.6226717665,1.6114488088,1.626298381,1.5432474967,1.5427742521,1.5474109802,1.5533819426,1.5386500394,1.5723986485,1.5723433613,1.5608554228,1.5613520538,1.5551126398,"Austria","euaut"
,,,0.2522600246,0.1939600097,0.0541488698,-0.0534564195,-0.2266829895,-0.239406147,-0.3115771515,-0.4347809824,-0.604944186,-0.633509526,-0.4890978122,-0.3256093052,-0.4790805683,-0.4850526677,-0.6090407517,-0.476789254,-0.3991703972,-0.508528919,-0.5919607892,-0.3711165384,-0.4055831006,-0.5142452582,-0.4348026169,"Azerbaijan","asaze"
-1.659564098,-1.7521106756,-1.6139015441,-1.7139261223,-1.7286673773,-1.7761987519,-1.7152267636,-1.5713296178,-1.4685971282,-1.122535721,-1.2013788556,-1.3157488181,-1.3547835443,-1.3800593107,-1.2911195409,-1.4444426027,-1.2632206923,-1.3343949978,-1.4587917607,-1.447337322,-1.3227846677,-1.3014583729,-1.2852106809,-0.9456190585,-0.9898126259,-1.0299800756,"Bangladesh","asbgd"
0.7206979455,0.6719721225,0.6260195129,0.6115152129,0.591446196,0.6595745066,0.7519019978,0.7190643619,0.7704314932,0.8351387369,0.8474832788,0.8935006596,0.8735582956,0.9067980373,0.9647018541,0.9574443678,0.9180817303,0.8808650975,0.7679156989,0.7653004127,0.7689116907,0.7856447676,0.7999029216,0.8369478866,0.830457229,0.8056958545,"Belarus","eublr"
,1.2924236644,1.330118754,1.3786700927,1.3844681781,1.4415822354,1.4638757113,1.4267328434,1.3502106284,1.3266796397,1.3386876318,1.3713433068,1.3357392441,1.3502369272,1.3422936187,1.3548638889,1.3282752648,1.3549808712,1.3487749626,1.349807785,1.3058882601,1.2866502628,1.3068086869,1.2524198837,1.224421067,1.2254345369,"Belgium","eubel"
,,,,,,,,,,,,,,-1.0995346349,,-0.5977749231,-0.4602590793,-0.4480989605,,-0.6548505177,-0.669580972,-0.5944770999,-0.7146826714,-0.5585216848,-0.4314936661,"Benin","afben"
