,País,DCI_awards,DCI_wipo,PIB_per_capita,ECI_tr,ECI_re,ECI_te,F23_2018,F25_2018,Times_Score,Alex_Score
0,Albania,,-0.1438309444092192,15170.961,-0.293987578425,-0.6168057416026258,-1.021957911,,,,8.77863395266279
1,Algeria,,0.2470122721260828,12570.0006,-0.9177744295250001,-1.1941035456335354,-0.6605532955,,,0.0,11.09612131219207
2,Argentina,0.0426017716160116,-0.049650998790995,21344.0384,0.081886869875,1.1801714723997674,0.041259931050000004,9931.0,,7.107261660530193,10.083681848313908
3,Armenia,-0.1192072334560567,-1.814232267741117,14974.3834,-0.139621980425,-0.563081626922833,-0.6908788507500001,,,,8.67317077287059
4,Australia,-0.1181390986225326,0.9016582453799008,51902.6148,-0.30159713375,2.1126580496182723,1.1259513825,13296.0,,0.0,8.695171998776056
5,Austria,-0.0147217823988148,0.9708396699060892,54803.084,1.562415869425,1.680829078867745,1.4952150414999998,8466.0,,5.788123623089952,10.246367785452671
6,Bahrain,,-2.174241317562905,49117.8068,,,,,,,8.319473692442186
7,Bangladesh,-0.3426879563600045,-1.892674688813842,6764.1118,-1.062655610225,-0.48834897634162355,-1.3943247525,,,2.8449093838194073,11.080433396801446
8,Belarus,,-0.0447603923975151,19728.1136,0.818250972925,-1.1906002504682176,-0.46972646114999994,9665.0,,9.151709698422984,9.365376374075716
9,Belgium,0.0573841045976198,0.9748860019554708,52786.1148,1.252271043625,1.9288026032069625,1.0519242935,22444.0,18541.0,7.8475867407722735,9.29532469588118
10,Bosnia and Herzegovina,,-0.3773940906089775,15439.6878,0.652184265825,-0.7572794411092978,-0.18628797791499996,,,,9.139810605785655
11,Brazil,0.0417935946312911,0.7626924638586462,15905.9368,0.35897915195,1.2801165503510574,1.1649679315,46829.0,21668.0,3.871201010907891,12.867623374249971
12,Bulgaria,-0.3098616212410102,0.9200211558289142,26164.4256,0.638852695925,-0.699183274380071,0.45586214915,12606.0,,0.0,9.714080956018943
13,Cambodia,,-0.1608384568122129,6122.5494,-0.7841162438,-0.48440391701117147,-2.651474175,,,,8.822322177471738
14,Canada,0.80271047934549,0.8330519324818695,48398.4392,0.907912088375,2.25929537274346,1.105617228,12651.0,14716.0,6.295727149706984,9.973340054434962
15,Chile,0.0993685412232213,-0.2607593491841931,23993.9148,-0.2019694342,1.3163963665217475,0.9597671311,8152.0,7025.0,4.514698282824016,10.47751330218821
16,China,0.181161536981779,1.0103580412589923,210243.78960000002,1.1061630712750001,-0.9384196539427443,0.7624721733,,12880.0,7.7987692276714995,12.990058660676626
17,Colombia,-0.4976620198540971,-0.3955561870069802,15195.1954,0.19583114055,0.7667182233114737,0.60412484915,13913.0,25019.0,0.0,10.815167671852599
18,Costa Rica,,-0.8518168066647445,21184.106,0.31053435492500003,-0.053733235055776526,-0.7110315898,2158.0,2158.0,0.0,9.523324627290181
19,Croatia,-0.0278612069354526,0.4479442252638656,33027.9268,0.775521136275,0.41779536313021953,0.25436300655,,7875.0,2.8449093838194073,9.59709825261865
20,Cuba,,0.3887286012285196,,-0.359853182475,-0.5445875795562253,-2.15094248,992.0,1679.0,,9.825688160081716
21,Cyprus,-0.2502239555280847,0.5181398879520506,44332.552,,,,,30.0,4.728714372079546,9.766808353620874
