,País,DCI_awards,DCI_wipo,PIB_per_capita,ECI_tr,ECI_re,ECI_te,F23_2018,F25_2018,Times_Score,Alex_Score
0,Albania,,0.0231588298941377,13846.883222222219,-0.44205119319999997,-0.499733899259721,-0.858353783775,,,,9.37007543009734
1,Algeria,,-0.7160997676395452,12704.436444444444,-0.9711272044777779,-1.1937085048633793,-0.6961081437000001,,,0.0,11.74565492430803
2,Andorra,,0.0220149150551099,55232.062666666665,,,,,,,5.877735781779639
3,Antigua and Barbuda,,-1.422993508397438,19972.50711111111,,,,,,,7.758760544157663
4,Argentina,-0.0046146070462817,0.3224255316771363,22353.942444444445,0.18565077961111112,0.9243839233195887,0.1911848122,9931.0,,7.2115567333138015,10.781079035271006
5,Armenia,0.088409039285103,-0.7487581066609454,13102.658777777779,-0.17537344937777777,-0.6114951256375297,-0.6206636979285715,,,,9.133783249254028
6,Australia,0.5453515448679757,0.9264199404003236,50531.460333333336,-0.22690837808888886,2.0553397507631797,1.1548054609999998,13296.0,,0.0,9.382443228575806
7,Austria,0.5490653711435132,0.8901850339510892,54597.09866666667,1.556031037833333,1.391849426520601,1.4916650194285717,8466.0,,6.1008793330938484,10.88218954453168
8,Azerbaijan,-0.4713519353697957,0.4370710831784908,14573.794555555556,-0.47902640280000003,-1.6602593037525317,-0.7822502039,,,,9.649175779559453
9,Bahamas,,-0.0064312402791116,34609.915,,,,,,,6.731018100482083
10,Bahrain,-0.786293440170267,-1.145999342871151,48637.89688888889,,,,,,,8.68169016329764
11,Bangladesh,-0.6955725283889286,-1.160046726733084,5835.617,-1.2350432846666666,-0.523191144153088,-1.4313240584285716,,,2.8449093838194073,11.509519671835395
12,Barbados,,0.8956822978412032,15232.906,,,,,,,7.554334823725748
13,Belarus,-1.489922999112448,0.4609848553134564,18998.678888888888,0.8046268399,-1.3298053056237231,-0.18872617834528574,9665.0,,9.740595023847101,9.901034546375062
14,Belgium,0.8448830395229033,0.8910724690982976,51546.91355555555,1.2950207018,1.7286846286327044,1.0825648337142857,22444.0,18541.0,8.263190868266031,9.995519637982621
15,Belize,,0.6708621648227124,8483.165222222224,,,,,42.0,,6.124683390894205
16,Benin,,-3.9121214666303454,3145.4067777777777,-0.5664955814624999,-0.5222733512641825,,,,,9.460709909543985
17,Bhutan,,-0.8134574566590191,11677.525444444445,,,,,,,6.194405391104672
18,Bolivia (Plurinational State of),,-1.355852496283952,8357.440333333334,,,,1578.0,,,
19,"Bonaire, Saint Eustatius and Saba",,0.7854360732940716,,,,,,,,
